frame_id,frame_age_ms,inference_ms,n_detections
3,23.186,105.77,14
6,17.242,92.2,12
8,35.056,100.8,11
11,23.157,119.82,13
14,30.277,108.01,15
17,25.646,106.91,12
20,19.724,120.67,15
23,29.999,105.31,9
26,22.813,79.96,8
28,28.09,62.28,8
30,19.537,68.18,8
32,13.334,62.15,9
34,1.122,59.55,9
35,24.653,70.31,12
37,20.648,62.0,12
39,8.417,83.75,12
41,17.555,66.26,13
43,13.455,72.64,12
45,11.767,70.89,9
47,8.356,69.83,8
49,3.727,85.78,9
51,15.128,105.87,10
54,11.475,59.67,13
55,35.155,70.48,8
57,31.759,73.03,11
59,30.564,96.6,11
62,14.428,68.06,9
64,12.338,95.3,10
66,33.251,90.31,10
69,10.917,90.15,9
71,26.676,92.19,9
74,6.198,92.46,16
76,24.028,65.75,11
78,16.156,104.0,12
81,8.376,62.63,13
83,0.179,111.05,13
85,36.864,85.5,7
88,9.719,89.18,10
90,24.549,105.32,9
93,17.251,70.53,5
95,13.333,84.83,10
97,23.872,17.9,4
98,5.956,62.04,5
99,31.971,115.66,5
102,34.912,77.59,6
104,38.114,82.47,7
107,7.978,41.13,8
108,13.073,39.8,8
109,16.822,65.76,10
111,8.315,87.5,12
113,21.517,56.15,12
115,3.213,77.86,12
117,6.757,93.06,8
119,25.496,83.94,10
121,35.19,98.83,9
124,21.211,108.56,12
127,19.677,97.46,9
130,4.183,68.53,9
131,36.87,67.3,10
133,29.815,84.24,13
136,1.461,87.64,10
138,14.421,83.17,9
140,23.326,69.41,11
142,18.37,92.16,10
144,36.069,121.31,11
148,6.31,107.76,13
151,1.447,116.32,11
154,6.635,85.59,13
156,17.887,102.84,15
159,7.897,116.87,10
162,13.276,113.69,9
165,14.21,114.14,11
168,15.618,104.74,12
171,7.538,114.71,15
174,9.493,103.96,10
177,0.767,101.64,11
179,28.074,113.51,12
182,33.158,105.74,15
185,26.278,108.76,15
188,22.107,95.48,10
191,4.922,108.4,14
194,0.636,108.01,13
196,34.216,103.15,13
199,24.548,108.3,14
202,20.145,116.43,9
205,27.777,109.89,20
208,24.845,115.72,14
211,27.709,101.22,19
214,16.285,102.58,9
217,6.111,68.71,13
219,0.435,88.04,17
221,13.988,87.17,15
223,26.815,103.11,13
226,17.258,105.32,18
229,9.751,104.0,20
232,1.07,87.96,13
234,14.675,117.98,16
237,19.853,123.01,15
240,30.253,122.27,12
244,1.307,121.85,12
247,10.511,94.13,13
249,30.288,118.38,15
252,36.05,115.85,14
256,0.829,84.0,10
258,10.41,115.63,11
261,18.113,87.19,9
263,30.817,72.39,9
265,28.874,72.57,9
267,27.094,107.27,9
270,21.63,83.85,9
272,30.98,78.7,8
274,35.488,72.43,8
276,33.553,68.99,9
278,28.108,85.2,11
281,0.719,70.33,9
282,35.059,65.32,8
284,26.044,69.68,7
286,21.442,61.67,7
288,8.806,66.22,7
290,0.554,64.6,7
291,29.273,65.4,9
293,20.278,72.43,8
295,18.211,89.63,7
297,33.664,69.5,8
299,28.772,60.08,8
301,14.332,71.02,9
303,11.139,59.1,8
304,34.166,43.4,7
306,3.272,68.27,8
307,35.533,93.19,7
310,15.742,51.17,5
311,31.015,52.07,5
313,8.681,78.99,7
315,13.205,37.7,8
316,14.973,62.05,8
318,2.452,54.82,7
319,21.288,31.65,6
320,16.906,77.56,8
322,21.498,79.53,8
324,26.645,82.74,6
326,35.067,81.04,6
329,3.424,78.68,7
331,7.702,97.04,8
333,33.66,42.8,5
335,2.128,72.97,8
337,0.787,57.64,6
338,22.392,31.89,6
339,18.323,60.96,5
341,4.8,101.66,4
343,32.254,77.46,4
345,35.329,58.02,6
347,18.831,63.31,4
349,7.828,39.17,6
350,11.04,48.85,5
351,26.896,18.3,5
352,9.097,38.18,6
353,11.176,17.25,5
354,1.107,17.42,5
355,0.206,17.83,6
356,0.83,17.86,6
357,0.859,17.58,5
358,0.028,26.47,6
359,0.84,17.64,5
360,0.104,17.22,5
361,0.288,39.1,4
362,3.303,40.06,4
363,7.406,54.38,5
364,25.781,66.57,4
366,17.993,67.56,5
368,11.138,69.22,8
370,5.955,39.28,6
371,9.201,34.61,6
372,7.816,47.59,5
373,19.249,32.72,5
374,16.023,32.14,5
375,12.106,17.35,5
376,1.027,38.15,5
377,2.88,60.19,7
378,27.374,57.98,8
380,15.643,48.0,6
381,27.56,48.87,6
383,2.072,69.83,7
384,35.904,45.53,6
386,7.071,52.83,8
387,23.888,53.98,9
389,3.491,75.11,8
391,4.21,90.91,8
393,20.786,67.82,9
395,14.229,51.86,8
396,30.101,52.54,6
398,8.141,52.12,8
399,24.356,89.95,10
402,1.524,71.05,9
403,36.527,70.51,8
405,32.58,37.99,3
406,34.66,60.32,4
408,20.917,62.12,5
410,8.699,73.05,3
412,7.305,70.71,4
414,3.496,48.99,5
415,16.56,62.14,5
417,4.209,71.42,5
419,1.369,73.57,6
421,0.635,111.3,9
423,37.497,119.99,10
427,6.427,108.45,11
430,2.163,94.11,12
432,21.933,63.02,4
434,10.615,86.71,8
436,23.001,82.47,12
438,31.232,91.64,10
441,10.175,109.74,10
444,14.441,105.69,13
447,7.431,103.76,11
449,36.871,101.19,13
452,25.308,81.84,7
454,32.81,81.08,8
457,3.842,82.0,8
459,13.704,91.29,9
461,30.341,78.01,8
463,34.25,93.68,11
466,15.306,69.0,11
468,9.846,39.28,8
469,13.059,57.93,8
470,34.981,32.35,6
471,31.27,41.82,9
472,37.125,53.81,7
474,16.548,39.53,9
475,20.066,55.14,6
477,0.841,54.96,11
478,19.782,53.46,8
479,37.157,38.68,8
480,39.834,40.66,7
