frame_id,frame_age_ms,inference_ms,n_detections
3,22.059,23.24,12
4,7.028,18.34,11
5,0.809,17.57,11
6,0.892,17.25,12
7,0.131,17.01,9
8,0.386,17.51,12
9,0.011,17.17,9
10,0.073,17.24,10
11,0.713,17.04,11
12,0.906,17.13,13
13,0.021,17.13,14
14,0.408,17.04,16
15,0.785,16.99,14
16,0.812,17.23,11
17,0.833,17.52,12
18,0.858,17.25,12
19,1.137,17.03,11
20,0.114,17.19,12
21,0.641,16.97,12
22,0.848,17.15,12
23,1.074,16.45,13
24,0.869,16.41,10
25,0.413,18.57,8
26,0.844,17.5,7
27,0.86,17.62,7
28,0.401,17.8,7
29,0.17,17.69,7
30,1.072,18.47,7
31,1.167,20.84,7
32,0.139,17.86,7
33,1.172,17.92,7
34,0.911,17.92,7
35,0.218,17.87,7
36,0.133,17.8,7
37,1.14,17.45,7
38,0.621,17.4,8
39,0.83,19.34,9
40,0.591,18.97,8
41,0.189,17.56,7
42,1.077,17.47,7
43,0.143,17.66,7
44,0.854,17.63,7
45,0.543,17.6,7
46,0.04,17.62,7
47,0.909,18.19,7
48,0.755,17.63,7
49,0.343,17.65,7
50,1.234,17.43,7
51,0.812,17.36,8
52,0.805,17.36,7
53,0.851,17.37,6
54,0.825,17.65,8
55,0.441,17.57,6
56,0.835,17.6,7
57,0.423,17.86,8
58,0.839,17.8,7
59,1.093,17.57,9
60,0.724,17.44,8
61,0.139,17.52,7
62,0.895,17.16,8
63,0.848,17.27,7
64,0.062,17.43,8
65,0.801,17.28,7
66,0.839,16.97,9
67,1.078,17.05,7
68,0.84,17.14,7
69,1.158,17.13,9
70,0.342,17.17,8
71,0.883,17.14,9
72,0.069,17.14,11
73,0.547,16.99,11
74,0.792,16.97,12
75,0.593,17.18,14
76,0.917,17.2,12
77,0.831,17.09,11
78,0.853,17.24,11
79,0.057,17.22,10
80,0.593,17.04,16
81,0.82,17.25,12
82,1.204,17.03,11
83,0.333,16.86,11
84,0.415,17.31,10
85,0.86,17.1,9
86,0.825,17.16,9
87,1.253,16.99,9
88,0.246,17.17,11
89,0.731,16.96,9
90,0.892,17.23,10
91,0.858,17.0,9
92,1.103,17.19,9
93,0.283,17.11,8
94,0.699,16.99,6
95,0.877,16.98,7
96,0.829,16.99,7
97,0.83,17.28,4
98,0.066,17.51,9
99,0.852,17.03,9
100,1.096,16.96,10
101,0.814,17.1,9
102,1.093,17.0,8
103,0.104,17.0,6
104,0.832,17.1,7
105,1.205,16.93,6
106,0.849,17.1,7
107,1.145,17.14,6
108,0.273,16.98,6
109,0.845,16.95,7
110,0.809,17.12,7
111,0.852,17.21,11
112,0.86,17.25,10
113,0.08,17.74,8
114,1.094,17.29,9
115,0.374,17.08,9
116,0.753,17.04,9
117,0.806,17.33,9
118,0.173,17.27,10
119,0.389,17.12,11
120,0.806,17.03,11
121,0.854,17.2,10
122,0.837,17.23,14
123,0.05,17.18,14
124,0.541,17.05,9
125,0.813,17.16,10
126,0.84,16.96,11
127,1.027,16.91,10
128,0.851,16.98,9
129,1.083,17.11,9
130,0.828,17.18,8
131,1.224,16.89,8
132,1.178,16.93,10
133,0.855,17.11,7
134,1.177,16.98,7
135,0.165,17.42,9
136,0.846,17.52,7
137,0.328,16.96,8
138,0.554,17.12,9
139,0.853,17.19,8
140,1.219,17.31,8
141,0.546,16.98,6
142,0.738,17.06,8
143,1.024,16.95,9
144,0.843,17.6,9
145,0.832,17.6,10
146,0.404,17.37,9
147,0.855,17.32,12
148,0.099,17.27,12
149,0.697,16.98,11
150,0.815,16.82,10
151,0.879,17.25,9
152,0.822,17.38,8
153,0.155,17.04,8
154,0.437,17.06,9
155,0.77,17.05,10
156,0.93,17.01,9
157,0.844,16.93,10
158,0.923,17.03,11
159,0.865,17.06,10
160,1.162,17.14,12
161,0.549,17.66,10
162,0.108,17.25,10
163,0.694,17.1,11
164,1.025,17.02,12
165,0.025,17.27,10
166,0.562,17.05,10
167,0.828,16.89,10
168,0.835,17.0,10
169,0.422,17.3,11
170,0.901,17.11,11
171,0.82,16.9,9
172,0.855,17.19,13
173,0.034,17.03,11
174,0.284,17.08,10
175,0.708,17.18,11
176,1.095,16.93,11
177,0.005,17.4,10
178,0.718,17.06,12
179,0.26,17.17,11
180,0.798,16.89,10
181,0.9,17.07,11
182,1.096,17.05,11
183,0.106,17.16,10
184,0.565,16.84,11
185,0.854,16.77,11
186,0.014,17.21,11
187,0.555,16.89,11
188,0.562,17.25,9
189,1.155,16.95,10
190,0.068,16.99,9
191,0.27,16.98,10
192,0.576,17.69,10
193,0.774,17.19,12
194,0.547,17.21,10
195,0.907,17.03,10
196,1.207,17.22,9
197,0.749,17.14,9
198,1.036,17.56,9
199,0.594,17.11,9
200,0.856,17.24,7
201,0.853,17.04,8
202,0.862,17.31,10
203,0.947,17.02,12
204,1.209,17.14,11
205,0.297,18.25,9
206,0.558,17.8,11
207,0.3,17.18,10
208,0.808,17.13,10
209,0.832,17.7,9
210,0.848,17.12,9
211,1.077,17.08,9
212,0.09,17.51,6
213,0.845,17.2,7
214,0.023,17.15,7
215,0.253,17.39,6
216,0.854,16.91,8
217,0.854,16.93,7
218,1.02,16.98,9
219,1.237,17.31,9
220,0.851,17.2,14
221,1.239,17.19,14
222,0.225,17.21,12
223,0.728,17.14,13
224,0.876,17.05,13
225,1.1,17.44,13
226,0.6,17.03,12
227,0.839,17.47,13
228,1.163,19.76,14
229,0.326,18.01,11
230,0.378,17.27,10
231,0.881,17.28,10
232,1.033,17.44,11
233,0.845,17.66,10
234,0.262,17.32,13
235,0.851,17.38,13
236,0.198,17.2,10
237,0.854,17.35,11
238,0.869,17.4,11
239,0.846,17.15,11
240,1.2,17.8,11
241,1.022,17.25,12
242,0.213,17.26,12
243,0.768,17.41,12
244,0.136,17.01,13
245,0.409,16.84,12
246,0.51,17.18,13
247,0.858,17.05,14
248,1.148,17.05,14
249,0.208,16.93,14
250,0.388,16.99,13
251,0.679,17.09,13
252,1.013,17.37,14
253,0.379,17.24,13
254,0.853,16.92,14
255,1.011,16.87,11
256,1.084,17.0,11
257,0.13,16.93,11
258,0.301,17.31,11
259,0.855,17.23,13
260,0.062,16.97,12
261,0.848,17.01,11
262,1.102,16.96,11
263,0.85,16.8,11
264,0.862,16.89,11
265,1.024,17.05,12
266,1.03,16.97,10
267,1.238,17.03,10
268,0.841,17.01,10
269,1.121,17.07,9
270,0.854,16.94,10
271,1.02,17.05,10
272,1.256,16.99,10
273,0.261,17.2,9
274,0.863,16.97,9
275,1.064,17.21,9
276,0.26,17.31,9
277,0.845,16.89,9
278,1.074,16.98,10
279,0.853,16.92,8
280,0.749,17.23,9
281,0.617,17.45,9
282,0.198,17.21,9
283,0.851,17.15,9
284,0.855,17.29,8
285,0.124,17.17,8
286,0.86,17.21,8
287,1.219,17.13,8
288,1.067,17.13,8
289,0.138,17.07,8
290,0.501,16.77,8
291,0.556,17.33,8
292,0.73,17.27,7
293,1.234,17.02,9
294,0.864,17.13,7
295,1.213,16.84,10
296,1.247,16.98,9
297,0.271,17.21,9
298,0.752,17.07,9
299,1.012,16.92,9
300,1.174,17.09,10
301,0.053,17.14,9
302,0.424,16.89,8
303,0.644,17.01,8
304,0.84,17.18,9
305,0.008,17.16,9
306,0.407,17.11,9
307,0.913,17.49,9
308,0.325,17.02,8
309,0.697,17.07,8
310,0.926,17.13,7
311,0.847,17.02,7
312,1.089,16.94,8
313,1.239,17.04,8
314,0.286,17.01,8
315,0.413,16.95,8
316,0.707,16.9,9
317,0.61,16.92,9
318,0.789,16.9,9
319,0.858,16.74,7
320,0.866,16.99,11
321,1.13,17.02,9
322,0.072,16.98,8
323,0.262,18.44,10
324,0.84,17.03,8
325,1.151,16.94,8
326,0.056,17.27,7
327,0.514,17.11,9
328,0.856,16.98,8
329,1.013,17.18,8
330,1.091,17.09,8
331,0.854,16.92,10
332,1.015,17.03,10
333,0.028,17.67,6
334,0.943,17.09,8
335,0.79,17.12,7
336,1.094,16.98,8
337,0.021,17.09,7
338,0.405,16.9,7
339,0.833,17.09,6
340,0.837,17.14,6
341,1.181,17.18,7
342,0.383,17.14,7
343,0.825,16.83,7
344,0.836,16.93,7
345,1.022,16.93,7
346,1.222,16.89,7
347,0.033,16.92,6
348,0.169,17.13,5
349,0.592,17.07,7
350,0.855,17.04,7
351,0.843,16.75,5
352,0.839,17.04,7
353,1.086,17.13,5
354,0.864,17.27,5
355,0.091,17.41,6
356,0.804,17.08,6
357,0.854,17.01,5
358,0.909,17.0,6
359,1.023,17.06,5
360,0.082,17.79,5
361,0.273,17.33,5
362,0.877,17.08,5
363,1.187,17.04,6
364,0.212,17.12,6
365,0.643,17.06,9
366,0.923,17.12,7
367,0.851,17.16,5
368,0.85,17.14,7
369,0.853,17.13,6
370,1.089,17.29,6
371,0.334,17.42,6
372,0.856,17.19,7
373,0.934,17.26,6
374,0.188,17.05,6
375,0.527,17.04,5
376,0.841,17.13,5
377,1.216,16.84,7
378,0.028,16.92,7
379,0.164,17.34,6
380,0.784,17.07,7
381,0.949,16.9,7
382,1.024,16.96,7
383,1.233,16.99,9
384,0.847,17.05,7
385,1.097,17.04,6
386,0.951,16.92,6
387,0.88,17.07,7
388,0.827,17.34,5
389,0.863,17.2,7
390,0.852,17.28,6
391,0.428,17.15,7
392,0.844,17.0,7
393,0.856,17.04,6
394,1.191,17.35,6
395,0.862,17.2,5
396,0.029,17.36,6
397,0.42,17.38,5
398,0.91,16.96,5
399,0.854,17.11,9
400,1.161,17.04,7
401,0.856,17.04,7
402,1.103,16.95,6
403,0.547,17.16,7
404,0.886,17.18,6
405,1.252,16.83,4
406,0.07,17.25,5
407,0.585,16.94,5
408,0.768,17.18,5
409,1.144,17.02,5
410,0.755,16.94,6
411,0.904,17.02,6
412,0.852,17.1,6
413,1.181,16.9,6
414,0.842,17.01,6
415,0.182,17.31,6
416,0.865,17.09,6
417,0.849,17.07,7
418,1.147,17.18,7
419,0.362,17.06,6
420,0.685,17.06,7
421,0.82,18.75,9
422,1.181,31.08,8
423,0.3,17.3,7
424,0.865,17.36,8
425,0.2,17.58,9
426,1.071,17.32,7
427,0.385,17.21,8
428,0.813,17.0,10
429,1.086,16.91,7
430,0.845,17.04,7
431,0.84,17.2,5
432,0.864,17.27,5
433,0.081,17.14,6
434,0.349,17.35,6
435,0.89,17.38,6
436,0.365,17.42,6
437,0.763,17.13,6
438,1.141,16.97,7
439,0.858,16.96,9
440,1.089,17.01,8
441,0.347,17.18,8
442,0.827,17.35,7
443,0.154,16.92,7
444,0.325,17.14,7
445,0.791,16.94,8
446,0.854,16.87,8
447,0.833,16.99,8
448,1.082,16.91,7
449,1.205,17.25,8
450,0.871,17.16,9
451,0.057,17.16,9
452,0.547,17.37,8
453,0.806,17.21,8
454,0.034,17.42,9
455,0.768,16.81,7
456,0.531,17.04,8
457,0.824,17.17,7
458,0.856,17.07,8
459,0.86,16.91,9
460,1.022,16.93,10
461,0.843,17.15,8
462,1.224,17.15,10
463,0.842,17.24,7
464,0.861,17.15,6
465,1.093,17.0,5
466,0.08,17.16,7
467,0.411,17.05,5
468,0.763,16.94,5
469,0.83,16.98,7
470,1.154,17.15,6
471,0.937,16.94,5
472,1.14,16.96,6
473,0.087,16.89,5
474,0.219,16.99,4
475,0.917,17.25,6
476,0.153,17.1,4
477,0.927,17.15,6
478,0.936,17.02,5
