frame,lum_before,lum_after,delta,enhanced,classification
1,17.89,34.07,16.17,True,LOW-LIGHT
2,18.48,35.08,16.6,True,LOW-LIGHT
3,19.09,35.96,16.87,True,LOW-LIGHT
4,19.66,36.83,17.17,True,LOW-LIGHT
5,20.25,37.62,17.37,True,LOW-LIGHT
6,20.74,38.35,17.61,True,LOW-LIGHT
7,21.2,39.04,17.84,True,LOW-LIGHT
8,21.58,39.71,18.13,True,LOW-LIGHT
9,21.75,39.85,18.11,True,LOW-LIGHT
10,22.22,40.3,18.08,True,LOW-LIGHT
11,22.93,40.95,18.01,True,LOW-LIGHT
12,23.21,41.32,18.1,True,LOW-LIGHT
13,24.03,42.42,18.39,True,LOW-LIGHT
14,24.48,43.06,18.58,True,LOW-LIGHT
15,25.23,44.05,18.83,True,LOW-LIGHT
16,25.72,44.89,19.17,True,LOW-LIGHT
17,26.42,45.89,19.47,True,LOW-LIGHT
18,26.89,46.54,19.65,True,LOW-LIGHT
19,27.9,47.87,19.97,True,LOW-LIGHT
20,28.41,48.76,20.35,True,LOW-LIGHT
21,29.06,49.51,20.45,True,LOW-LIGHT
22,29.38,49.97,20.59,True,LOW-LIGHT
23,30.08,50.68,20.6,True,LOW-LIGHT
24,30.47,51.18,20.71,True,LOW-LIGHT
25,31.06,52.08,21.02,True,LOW-LIGHT
26,31.91,53.0,21.1,True,LOW-LIGHT
27,32.24,53.32,21.08,True,LOW-LIGHT
28,32.4,53.46,21.07,True,LOW-LIGHT
29,32.97,53.97,21.0,True,LOW-LIGHT
30,32.91,53.9,20.99,True,LOW-LIGHT
31,33.08,54.16,21.08,True,LOW-LIGHT
32,33.18,54.27,21.09,True,LOW-LIGHT
33,33.34,54.32,20.98,True,LOW-LIGHT
34,32.9,54.11,21.2,True,LOW-LIGHT
35,33.04,54.13,21.09,True,LOW-LIGHT
36,33.03,54.41,21.37,True,LOW-LIGHT
37,32.83,54.16,21.33,True,LOW-LIGHT
38,32.39,53.74,21.35,True,LOW-LIGHT
39,32.02,53.24,21.22,True,LOW-LIGHT
40,31.44,52.8,21.36,True,LOW-LIGHT
41,31.25,52.7,21.45,True,LOW-LIGHT
42,31.19,52.49,21.3,True,LOW-LIGHT
43,30.54,51.51,20.97,True,LOW-LIGHT
44,29.46,50.06,20.61,True,LOW-LIGHT
45,28.94,49.19,20.25,True,LOW-LIGHT
46,28.31,48.32,20.01,True,LOW-LIGHT
47,27.21,46.79,19.58,True,LOW-LIGHT
48,26.27,45.32,19.05,True,LOW-LIGHT
49,25.16,43.88,18.72,True,LOW-LIGHT
50,23.61,41.84,18.22,True,LOW-LIGHT
51,22.69,40.17,17.48,True,LOW-LIGHT
52,22.19,39.92,17.73,True,LOW-LIGHT
53,22.38,40.11,17.73,True,LOW-LIGHT
54,22.39,40.28,17.89,True,LOW-LIGHT
55,22.28,40.11,17.83,True,LOW-LIGHT
56,22.03,39.81,17.78,True,LOW-LIGHT
57,22.41,40.14,17.73,True,LOW-LIGHT
58,22.31,39.89,17.58,True,LOW-LIGHT
