frame_id,primary_ms,n_primary,n_accepted,n_candidates,n_rois,n_secondary,n_suppressed,n_final,redetect_ms,fusion_ms,total_phase5_ms,total_detection_ms
3,20.478,5,1,4,3,5,0,6,68.935,0.025,69.133,89.611
8,18.235,5,1,4,3,7,2,6,69.908,0.022,70.03,88.265
10,18.451,3,1,2,2,2,0,3,46.888,0.011,46.983,65.434
12,18.265,5,1,4,3,4,0,5,72.909,0.019,73.037,91.302
14,18.176,6,2,4,2,3,0,5,43.578,0.023,43.696,61.872
16,16.823,4,1,3,3,4,1,4,63.763,0.02,63.871,80.694
18,17.021,4,1,3,3,1,0,2,69.329,0.008,69.427,86.448
20,17.945,3,1,2,2,2,0,3,45.447,0.013,45.537,63.482
22,17.538,4,1,3,3,2,0,3,71.103,0.008,71.197,88.735
24,17.536,4,1,3,3,2,0,3,71.061,0.009,71.167,88.703
27,17.001,5,1,4,3,1,0,2,66.381,0.005,66.482,83.483
29,17.553,5,1,4,3,4,1,4,62.603,0.01,62.709,80.262
31,18.252,6,1,5,3,1,0,2,58.33,0.005,58.443,76.695
33,17.843,5,1,4,2,1,0,2,39.524,0.005,39.618,57.461
35,17.289,5,1,4,4,4,0,5,78.806,0.013,78.916,96.205
37,17.558,5,1,4,3,4,1,4,55.752,0.01,55.86,73.418
39,17.286,4,1,3,3,2,0,3,64.681,0.008,64.771,82.057
41,16.913,4,1,3,3,3,0,4,69.25,0.005,69.334,86.247
44,17.37,4,1,3,3,1,0,2,64.94,0.01,65.037,82.407
46,17.222,4,1,3,3,2,0,3,60.878,0.006,60.964,78.186
48,17.766,5,1,4,3,3,0,4,58.067,0.012,58.17,75.936
50,17.69,3,1,2,2,2,0,3,43.2,0.009,43.292,60.982
52,17.666,6,1,5,4,2,0,3,72.233,0.008,72.344,90.01
54,17.731,5,1,4,3,1,0,2,62.799,0.007,62.896,80.627
56,17.703,4,1,3,3,1,0,2,53.697,0.008,53.787,71.49
58,17.696,3,1,2,2,0,0,1,38.272,0.004,38.353,56.049
60,17.229,2,1,1,1,0,0,1,27.128,0.004,27.203,44.432
61,17.375,4,1,3,3,1,0,2,57.056,0.005,57.144,74.519
63,17.765,5,1,4,3,4,0,5,48.403,0.018,48.517,66.282
65,17.517,6,1,5,3,3,0,4,57.47,0.009,57.582,75.099
67,17.826,4,1,3,2,0,0,1,38.19,0.003,38.28,56.106
68,17.689,4,1,3,2,1,0,2,38.551,0.005,38.648,56.337
70,16.918,4,1,3,3,4,0,5,58.751,0.012,58.847,75.765
72,17.056,4,1,3,3,1,0,2,55.2,0.011,55.293,72.349
74,17.163,5,1,4,3,0,0,1,68.641,0.004,68.741,85.904
76,17.649,3,1,2,1,1,0,2,27.591,0.007,27.677,45.326
77,17.436,6,2,4,3,3,0,5,68.034,0.009,68.15,85.586
80,17.088,6,1,5,4,3,0,4,91.85,0.013,91.965,109.053
83,17.335,4,1,3,2,2,0,3,47.682,0.013,47.784,65.119
84,18.163,6,1,5,3,4,0,5,60.367,0.014,60.486,78.649
86,17.468,4,1,3,2,2,0,3,53.322,0.012,53.417,70.885
88,17.314,3,1,2,1,2,0,3,27.572,0.01,27.655,44.969
90,17.308,4,1,3,2,3,0,4,42.796,0.014,42.895,60.203
91,17.795,5,1,4,3,4,0,5,68.595,0.021,68.708,86.503
94,17.238,5,1,4,3,3,0,4,70.446,0.015,70.553,87.791
96,17.339,5,2,3,3,1,0,3,67.375,0.01,67.474,84.813
98,17.257,7,2,5,4,2,1,3,88.259,0.014,88.38,105.637
101,17.838,5,2,3,3,1,0,3,65.266,0.014,65.378,83.216
103,17.681,6,1,5,4,2,0,3,92.56,0.013,92.692,110.373
106,18.026,6,1,5,4,4,0,5,84.759,0.015,84.883,102.909
109,17.016,4,1,3,2,1,0,2,48.564,0.012,48.661,65.677
111,17.819,6,2,4,3,9,1,10,57.489,0.026,57.613,75.432
113,17.722,6,1,5,4,13,3,11,70.398,0.057,70.558,88.28
115,18.003,9,1,8,4,11,0,12,71.684,0.076,71.891,89.894
117,17.262,10,1,9,4,15,3,13,68.995,0.096,69.228,86.49
120,17.223,11,1,10,4,9,1,9,71.664,0.042,71.857,89.08
122,17.247,9,1,8,4,8,1,8,69.455,0.029,69.615,86.862
124,16.89,8,1,7,4,12,3,10,69.456,0.066,69.651,86.541
127,17.901,11,1,10,4,16,2,15,75.479,0.08,75.731,93.632
129,17.672,8,1,7,4,12,0,13,79.61,0.052,79.778,97.45
132,17.422,6,1,5,3,11,1,11,53.354,0.045,53.503,70.925
134,17.354,7,1,6,3,13,2,12,53.264,0.061,53.433,70.787
136,17.598,8,1,7,3,10,0,11,54.626,0.052,54.798,72.396
138,17.631,9,1,8,4,13,1,13,71.52,0.072,71.721,89.352
140,17.971,9,2,7,4,11,3,10,78.709,0.028,78.871,96.842
143,17.445,8,2,6,4,6,0,8,77.036,0.018,77.171,94.616
145,17.716,8,1,7,4,7,0,8,77.652,0.042,77.817,95.533
148,17.139,8,2,6,3,8,1,9,52.345,0.042,52.499,69.638
150,17.539,6,2,4,4,10,1,11,78.9,0.053,79.049,96.588
152,17.638,7,3,4,3,8,0,11,57.791,0.061,57.947,75.585
154,17.596,6,3,3,2,4,0,7,32.131,0.028,32.247,49.843
155,17.446,7,3,4,3,3,0,6,52.327,0.026,52.456,69.902
157,17.8,7,3,4,3,8,1,10,57.315,0.044,57.463,75.263
159,17.478,9,4,5,4,3,1,6,72.658,0.023,72.805,90.283
162,17.441,8,3,5,4,8,1,10,87.261,0.033,87.412,104.853
165,17.578,9,2,7,4,6,1,7,74.566,0.024,74.728,92.306
167,18.191,7,2,5,4,7,1,8,75.153,0.029,75.288,93.479
170,17.41,7,2,5,3,8,0,10,57.949,0.033,58.091,75.501
172,17.284,6,3,3,3,3,0,6,44.789,0.027,44.909,62.193
173,18.257,8,3,5,4,6,0,9,60.959,0.041,61.114,79.371
175,18.082,8,3,5,3,9,1,11,66.493,0.063,66.667,84.749
178,18.057,8,3,5,4,12,2,13,83.634,0.087,83.832,101.889
180,17.614,8,2,6,4,9,1,10,84.463,0.042,84.636,102.25
183,17.989,11,2,9,4,7,0,9,73.749,0.029,73.947,91.936
186,17.834,7,2,5,4,5,0,7,76.702,0.025,76.84,94.674
188,17.904,9,2,7,4,8,2,8,70.529,0.021,70.674,88.578
190,17.769,7,2,5,3,6,2,6,62.055,0.019,62.192,79.961
193,17.522,12,2,10,4,8,1,9,72.281,0.029,72.472,89.994
195,18.636,10,3,7,3,9,1,11,50.797,0.043,50.966,69.602
197,18.0,9,3,6,3,15,3,15,42.813,0.079,43.015,61.015
199,18.261,9,3,6,3,8,0,11,44.456,0.042,44.613,62.874
200,18.017,9,2,7,3,13,1,14,43.882,0.071,44.07,62.087
202,17.725,9,2,7,4,15,4,13,66.085,0.089,66.299,84.024
204,17.684,8,2,6,3,14,4,12,49.377,0.077,49.568,67.252
206,17.875,9,2,7,3,14,1,15,49.099,0.093,49.312,67.187
208,17.458,7,2,5,3,11,0,13,48.653,0.065,48.822,66.28
210,17.747,7,2,5,3,16,2,16,50.135,0.095,50.341,68.088
211,18.069,8,3,5,3,8,0,11,43.915,0.037,44.057,62.126
213,17.814,10,2,8,3,15,3,14,47.562,0.074,47.774,65.588
215,17.867,9,2,7,3,12,2,12,45.087,0.066,45.283,63.15
217,17.581,8,2,6,3,10,1,11,44.701,0.04,44.858,62.439
218,18.009,11,3,8,4,8,0,11,74.521,0.036,74.693,92.702
221,17.559,11,3,8,3,8,0,11,54.969,0.044,55.154,72.713
223,17.282,9,2,7,4,9,1,10,72.182,0.034,72.346,89.628
225,24.927,11,3,8,4,11,2,12,92.43,0.057,92.627,117.554
228,17.733,10,3,7,2,3,0,6,27.247,0.016,27.392,45.125
230,18.169,10,3,7,4,8,0,11,66.479,0.044,66.667,84.836
232,17.952,9,1,8,4,13,1,13,61.413,0.073,61.636,79.588
234,17.856,8,2,6,3,5,0,7,47.285,0.029,47.425,65.281
236,17.892,5,1,4,3,15,2,14,45.324,0.083,45.517,63.409
238,17.443,11,3,8,3,9,2,10,42.486,0.043,42.675,60.118
239,18.528,7,3,4,3,9,0,12,45.38,0.043,45.526,64.054
241,17.795,12,3,9,4,14,2,15,56.806,0.091,57.058,74.853
243,17.866,9,3,6,4,15,1,17,59.55,0.067,59.739,77.605
245,17.926,12,3,9,3,14,2,15,38.793,0.079,39.016,56.942
247,17.572,11,3,8,4,14,3,14,53.428,0.077,53.643,71.215
248,17.643,10,3,7,4,11,3,11,53.138,0.072,53.351,70.994
250,18.495,10,2,8,4,11,2,11,57.041,0.032,57.212,75.707
252,17.86,7,2,5,4,18,2,18,65.685,0.115,65.904,83.764
255,17.336,6,3,3,2,7,0,10,27.16,0.034,27.284,44.62
256,17.627,5,3,2,2,5,0,8,28.392,0.023,28.494,46.121
257,17.98,6,3,3,3,3,0,6,51.314,0.022,51.445,69.425
259,18.389,6,2,4,3,9,0,11,44.095,0.037,44.233,62.622
261,18.274,10,3,7,4,6,1,8,61.044,0.024,61.21,79.484
263,17.412,10,3,7,4,9,2,10,63.34,0.038,63.51,80.922
265,17.795,9,3,6,4,9,2,10,62.854,0.046,63.02,80.815
267,18.122,7,2,5,4,6,1,7,66.413,0.028,66.549,84.671
270,18.221,9,2,7,3,10,1,11,48.664,0.06,48.848,67.069
271,18.305,8,2,6,4,9,0,11,59.746,0.042,59.911,78.216
273,18.323,9,2,7,4,12,0,14,60.586,0.092,60.813,79.136
276,17.982,9,2,7,4,9,2,9,67.083,0.043,67.268,85.25
278,18.054,8,2,6,4,6,1,7,67.767,0.039,67.934,85.988
280,18.037,8,2,6,4,13,2,13,63.375,0.096,63.596,81.633
282,18.316,6,2,4,4,7,1,8,64.309,0.038,64.447,82.763
285,18.157,4,2,2,2,7,1,8,32.881,0.02,32.984,51.141
286,17.971,5,1,4,2,10,1,10,32.745,0.051,32.886,50.857
287,17.999,10,1,9,4,19,4,16,66.099,0.121,66.367,84.366
290,17.741,10,2,8,4,17,3,16,64.278,0.128,64.55,82.291
292,17.603,10,1,9,4,8,0,9,64.807,0.042,65.002,82.605
294,17.472,9,1,8,4,18,3,16,61.789,0.092,62.027,79.499
296,18.436,11,2,9,4,7,1,8,66.417,0.022,66.594,85.03
298,17.699,10,1,9,4,15,4,12,65.55,0.06,65.759,83.458
301,17.319,12,1,11,4,17,2,16,69.038,0.065,69.262,86.581
303,18.077,10,1,9,4,5,0,6,64.782,0.015,64.959,83.036
305,17.539,9,2,7,4,11,0,13,67.613,0.034,67.775,85.314
307,18.146,8,1,7,4,10,1,10,68.068,0.024,68.227,86.373
310,17.755,9,2,7,4,6,1,7,75.859,0.023,76.024,93.779
312,17.811,10,2,8,4,3,0,5,74.631,0.016,74.802,92.613
315,17.735,12,2,10,4,7,1,8,63.498,0.039,63.725,81.46
317,18.03,11,2,9,4,8,2,8,70.14,0.029,70.327,88.357
319,18.402,13,3,10,4,13,1,15,67.21,0.09,67.476,85.878
322,17.876,10,3,7,4,17,5,15,57.981,0.105,58.228,76.104
324,17.884,12,2,10,4,17,3,16,73.174,0.149,73.5,91.384
326,17.732,13,2,11,4,16,2,16,89.863,0.11,90.137,107.869
329,18.022,11,2,9,4,20,8,14,59.575,0.144,59.88,77.902
331,17.817,11,3,8,4,13,2,14,72.233,0.09,72.468,90.285
334,17.043,13,3,10,4,24,10,17,66.018,0.173,66.357,83.4
336,18.091,13,4,9,4,15,4,15,65.957,0.109,66.247,84.338
338,18.698,12,3,9,4,17,5,15,67.547,0.124,67.839,86.537
341,17.752,10,3,7,4,17,2,18,68.554,0.134,68.827,86.579
343,18.107,13,1,12,4,18,1,18,68.291,0.093,68.587,86.694
345,17.837,13,3,10,4,13,2,14,66.158,0.084,66.421,84.258
348,17.396,13,3,10,4,16,4,15,70.84,0.117,71.128,88.524
350,17.983,14,4,10,4,15,3,16,71.295,0.11,71.578,89.561
352,18.089,12,5,7,4,12,5,12,65.765,0.078,65.995,84.084
355,17.811,13,4,9,4,13,3,14,74.386,0.052,74.603,92.414
357,18.018,13,4,9,4,15,4,15,67.115,0.087,67.381,85.399
359,17.872,12,4,8,4,10,0,14,73.162,0.07,73.385,91.257
362,17.422,14,4,10,4,13,1,16,70.853,0.1,71.126,88.548
364,18.194,11,5,6,4,14,2,17,60.301,0.085,60.521,78.715
366,17.886,12,3,9,4,16,3,16,62.15,0.075,62.388,80.274
368,17.282,13,4,9,4,9,3,10,69.041,0.053,69.264,86.546
371,17.866,13,2,11,4,13,1,14,69.5,0.059,69.727,87.593
373,18.151,12,3,9,4,17,3,17,56.887,0.116,57.165,75.316
375,17.909,14,2,12,4,18,4,16,72.311,0.103,72.603,90.512
378,17.547,12,4,8,4,11,2,13,56.632,0.07,56.857,74.404
380,17.367,14,3,11,4,9,1,11,70.309,0.039,70.524,87.891
382,17.513,10,3,7,4,9,1,11,73.402,0.051,73.6,91.113
384,17.559,14,3,11,4,13,4,12,59.208,0.072,59.451,77.01
386,17.908,13,3,10,4,13,2,14,67.233,0.072,67.473,85.381
389,17.68,13,4,9,4,12,1,15,66.577,0.089,66.838,84.518
391,17.375,13,2,11,4,13,4,11,81.896,0.047,82.13,99.505
394,17.864,15,4,11,4,19,4,19,63.137,0.134,63.452,81.316
396,18.196,13,3,10,4,17,3,17,78.643,0.086,78.91,97.106
