frame_id,luminance,enhanced,primary_ms,n_primary,n_final_dets,redetect_ms,fusion_ms,total_detection_ms,tracking_ms,pipeline_ms,frame_age_ms,dt_seconds,n_active_tracks,n_confirmed_output,n_matched,n_unmatched_det,n_unmatched_trk,n_created,n_terminated
3,115.96,False,30.369,11,9,24.494,0.04,55.097,0.079,55.176,21.198,0.033333,9,0,0,9,0,9,0
5,114.53,False,29.356,8,11,25.051,0.072,54.608,0.422,55.03,2.357,0.076842,12,0,8,3,1,3,0
6,114.7,False,26.955,8,8,24.005,0.031,51.144,0.387,51.531,21.375,0.038342,14,5,6,2,6,2,0
7,114.13,False,27.95,9,10,26.619,0.053,54.757,0.516,55.273,37.366,0.038203,17,7,7,3,7,3,0
9,114.46,False,28.749,9,10,21.677,0.057,50.621,0.582,51.203,18.077,0.076858,18,8,9,1,8,1,0
10,114.47,False,29.563,8,8,21.64,0.051,51.374,0.532,51.906,36.144,0.035549,19,7,7,1,11,1,0
12,118.72,False,30.197,8,11,28.146,0.104,58.749,0.736,59.485,13.494,0.076917,20,8,10,1,9,1,0
14,122.66,False,28.103,7,9,24.618,0.057,52.903,0.557,53.46,1.79,0.0736,20,8,9,0,11,0,0
15,122.14,False,30.158,8,8,27.125,0.039,57.452,0.529,57.981,19.176,0.038468,20,8,8,0,12,0,0
17,121.8,False,27.933,8,8,24.019,0.048,52.145,0.668,52.813,2.971,0.076568,21,7,7,1,13,1,0
18,122.15,False,28.251,9,8,23.233,0.046,51.67,0.567,52.237,20.934,0.037183,21,7,8,0,13,0,0
20,122.16,False,28.359,11,9,22.879,0.038,51.459,0.615,52.074,0.909,0.074649,22,8,8,1,13,1,0
21,121.58,False,23.299,8,10,19.581,0.067,43.077,0.671,43.748,16.89,0.038442,22,10,10,0,12,0,0
22,121.35,False,20.918,7,8,17.321,0.038,38.391,0.554,38.945,26.371,0.036818,22,8,8,0,14,0,0
23,121.22,False,26.184,7,10,29.356,0.067,55.737,0.612,56.349,29.197,0.03843,23,9,9,1,13,1,0
25,120.4,False,27.767,8,11,27.372,0.06,55.309,0.762,56.071,16.002,0.07198,25,9,9,2,14,2,0
26,119.63,False,28.097,10,10,25.848,0.056,54.148,0.737,54.885,36.91,0.037486,26,8,9,1,16,1,0
28,118.76,False,25.834,9,9,24.216,0.072,50.278,0.712,50.99,22.479,0.07244,26,9,9,0,17,0,0
30,117.4,False,25.748,9,11,24.152,0.06,50.097,0.783,50.88,4.061,0.071854,28,8,9,2,17,2,0
31,117.02,False,25.947,8,11,23.859,0.068,49.994,0.871,50.865,19.054,0.038327,28,10,11,0,17,0,0
32,116.62,False,25.725,7,9,22.042,0.049,47.912,0.78,48.692,33.989,0.03836,28,9,9,0,19,0,0
34,116.52,False,25.044,8,12,22.005,0.077,47.253,0.882,48.135,8.279,0.076818,31,9,9,3,19,3,0
35,116.56,False,26.766,8,12,21.823,0.082,48.796,0.953,49.749,20.553,0.038276,32,9,11,1,20,1,0
36,116.66,False,26.782,8,13,29.874,0.117,56.897,0.992,57.889,34.188,0.038499,35,8,10,3,22,3,0
38,117.25,False,29.964,6,8,24.133,0.038,54.24,0.785,55.025,17.699,0.076843,36,6,7,1,28,1,0
40,117.5,False,31.196,4,10,22.072,0.063,53.497,1.218,54.715,2.783,0.072251,37,8,9,1,27,1,0
41,117.51,False,31.474,7,8,24.644,0.062,56.284,0.911,57.195,21.184,0.038676,38,6,7,1,30,1,0
43,117.87,False,27.582,4,8,12.469,0.052,40.192,0.789,40.981,4.801,0.076032,39,7,7,1,31,1,0
44,118.25,False,29.528,4,11,12.416,0.075,42.091,1.086,43.177,9.728,0.038339,40,9,10,1,29,1,0
