video,condition,mean_luminance,pct_frames_below_threshold,frames_sampled,confidence
1.mp4,Day,77.81,0.0,30,measured
2.mp4,Day,108.02,0.0,30,measured
3.mp4,Day,101.02,0.0,30,measured
4.mp4,Day,140.13,0.0,30,measured
5.mp4,Day,85.9,0.0,30,measured
6.mp4,Day,125.72,0.0,30,measured
9.mp4,Day,81.56,0.0,30,measured
10.mp4,Day,84.57,0.0,30,measured
11.mp4,Day,108.45,0.0,30,measured
12.mp4,Day,66.62,0.0,30,measured
13.mp4,Day,109.49,0.0,30,measured
15.mp4,Day,98.16,0.0,30,measured
17.mp4,Day,130.55,0.0,30,measured
18.mp4,Day,118.78,0.0,30,measured
19.mp4,Day,103.87,0.0,30,measured
20.mp4,Day,91.64,0.0,30,measured
22.mp4,Day,114.12,0.0,30,measured
23.mp4,Day,95.75,0.0,30,measured
24.mp4,Day,84.2,0.0,30,measured
25.mp4,Day,101.55,0.0,30,measured
27.mp4,Day,117.25,0.0,30,measured
28.mp4,Day,110.48,0.0,30,measured
29.mp4,Day,116.12,0.0,30,measured
30.mp4,Day,65.43,0.0,30,measured
31.mp4,Day,85.92,0.0,30,measured
32.mp4,Day,107.05,0.0,30,measured
33.mp4,Day,109.01,0.0,30,measured
34.mp4,Day,100.58,0.0,30,measured
35.mp4,Day,96.73,0.0,30,measured
37.mp4,Night,28.55,100.0,30,measured
38.mp4,Day,157.55,0.0,30,measured
40.mp4,Day,80.5,0.0,30,measured
42.mp4,Day,109.87,0.0,30,measured
44.mp4,Day,97.32,0.0,30,measured
45.mp4,Day,121.73,0.0,30,measured
47.mp4,Day,105.81,0.0,30,measured
48.mp4,Day,91.65,0.0,30,measured
50.mp4,Day,126.84,0.0,30,measured
51.mp4,Day,89.35,0.0,30,measured
52.mp4,Day,84.52,0.0,30,measured
53.mp4,Day,107.83,0.0,30,measured
54.mp4,Day,146.96,0.0,30,measured
56.mp4,Day,86.57,0.0,30,measured
57.mp4,Day,109.58,0.0,30,measured
58.mp4,Day,130.24,0.0,30,measured
59.mp4,Day,143.98,0.0,30,measured
60.mp4,Day,125.3,0.0,30,measured
61.mp4,Day,129.05,0.0,30,measured
62.mp4,Day,127.65,0.0,30,measured
63.mp4,Day,89.43,0.0,30,measured
64.mp4,Day,112.3,0.0,30,measured
65.mp4,Day,98.75,0.0,30,measured
69.mp4,Day,122.27,0.0,30,measured
71.mp4,Day,107.5,0.0,30,measured
72.mp4,Day,94.86,0.0,30,measured
73.mp4,Day,71.03,0.0,30,measured
74.mp4,Day,115.6,0.0,30,measured
76.mp4,Day,115.84,0.0,30,measured
78.mp4,Day,124.45,0.0,30,measured
79.mp4,Day,91.69,0.0,30,measured
82.mp4,Day,107.37,0.0,30,measured
83.mp4,Day,125.73,0.0,30,measured
85.mp4,Day,128.23,0.0,30,measured
88.mp4,Day,81.91,0.0,30,measured
89.mp4,Day,78.39,0.0,30,measured
90.mp4,Day,96.03,0.0,30,measured
93.mp4,Day,96.64,0.0,30,measured
94.mp4,Day,87.39,0.0,30,measured
99.mp4,Day,127.12,0.0,30,measured
100.mp4,Day,118.79,0.0,30,measured
102.mp4,Day,99.3,0.0,30,measured
105.mp4,Night,38.69,100.0,30,measured
106.mp4,Day,70.29,0.0,30,measured
107.mp4,Day,97.71,0.0,30,measured
108.mp4,Day,157.38,0.0,30,measured
109.mp4,Day,119.51,0.0,30,measured
111.mp4,Day,107.83,0.0,30,measured
112.mp4,Day,78.99,0.0,30,measured
113.mp4,Day,123.28,0.0,30,measured
114.mp4,Day,82.05,0.0,30,measured
115.mp4,Day,123.43,0.0,30,measured
116.mp4,Day,106.47,0.0,30,measured
117.mp4,Day,109.28,0.0,30,measured
118.mp4,Day,144.94,0.0,30,measured
120.mp4,Day,75.0,0.0,30,measured
121.mp4,Day,118.87,0.0,30,measured
122.mp4,Day,79.54,0.0,30,measured
